id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity
1666,TA-00921,S-0066,2013-09-01,0,0,Yes,50
1667,TA-00921,S-0066,2013-09-01,0,0,Yes,100
1668,TA-00921,S-0066,2013-09-01,0,0,Yes,250
1669,TA-00925,S-0072,2009-07-27,5,0,Yes,1
1670,TA-00925,S-0072,2009-07-27,5,0,Yes,4
1671,TA-00927,S-0066,2011-08-01,36,1,No,1
1672,TA-00929,S-0066,2013-10-01,0,0,Yes,1
1673,TA-00929,S-0066,2013-10-01,0,0,Yes,2
1674,TA-00929,S-0066,2013-10-01,0,0,Yes,5
1675,TA-00929,S-0066,2013-10-01,0,0,Yes,10
1676,TA-00929,S-0066,2013-10-01,0,0,Yes,25
1677,TA-00929,S-0066,2013-10-01,0,0,Yes,50
1678,TA-00929,S-0066,2013-10-01,0,0,Yes,100
1679,TA-00929,S-0066,2013-10-01,0,0,Yes,250
1680,TA-00931,S-0026,1995-09-01,700,10,No,1
1681,TA-00933,S-0072,2002-07-22,90,1,Yes,1
1682,TA-00937,S-0066,2013-07-01,0,0,Yes,1
1683,TA-00937,S-0066,2013-07-01,0,0,Yes,2
1684,TA-00937,S-0066,2013-07-01,0,0,Yes,5
1685,TA-00937,S-0066,2013-07-01,0,0,Yes,10
1686,TA-00937,S-0066,2013-07-01,0,0,Yes,25
1687,TA-00937,S-0066,2013-07-01,0,0,Yes,50
1688,TA-00937,S-0066,2013-07-01,0,0,Yes,100
1689,TA-00937,S-0066,2013-07-01,0,0,Yes,250
1690,TA-00938,S-0072,2003-10-06,50,1,No,1
1691,TA-00944,S-0066,2012-02-16,32,0,Yes,10
1692,TA-00944,S-0066,2012-02-16,32,0,Yes,20
1693,TA-00944,S-0066,2012-02-16,32,0,Yes,30
1694,TA-00944,S-0066,2012-02-16,32,0,Yes,40
1695,TA-00945,S-0066,2013-07-01,0,0,Yes,1
1696,TA-00945,S-0066,2013-07-01,0,0,Yes,2
1697,TA-00945,S-0066,2013-07-01,0,0,Yes,5
1698,TA-00945,S-0066,2013-07-01,0,0,Yes,10
1699,TA-00945,S-0066,2013-07-01,0,0,Yes,25
1700,TA-00945,S-0066,2013-07-01,0,0,Yes,50
1701,TA-00945,S-0066,2013-07-01,0,0,Yes,100
1702,TA-00945,S-0066,2013-07-01,0,0,Yes,250
1703,TA-00946,S-0066,2013-07-01,0,0,Yes,1
1704,TA-00946,S-0066,2013-07-01,0,0,Yes,2
1705,TA-00946,S-0066,2013-07-01,0,0,Yes,5
1706,TA-00946,S-0066,2013-07-01,0,0,Yes,10
1707,TA-00946,S-0066,2013-07-01,0,0,Yes,25
1708,TA-00946,S-0066,2013-07-01,0,0,Yes,50
1709,TA-00946,S-0066,2013-07-01,0,0,Yes,100
1710,TA-00946,S-0066,2013-07-01,0,0,Yes,250
1711,TA-00947,S-0066,1995-04-07,2,0,Yes,5
1712,TA-00947,S-0066,1995-04-07,2,0,Yes,10
1713,TA-00947,S-0066,1995-04-07,2,0,Yes,15
1714,TA-00947,S-0066,1995-04-07,2,0,Yes,20
1715,TA-00952,S-0064,2003-10-02,0,0,Yes,3
1716,TA-00952,S-0064,2003-10-02,0,0,Yes,6
1717,TA-00952,S-0064,2003-10-02,0,0,Yes,9
1718,TA-00952,S-0064,2003-10-02,0,0,Yes,12
1719,TA-00953,S-0026,1996-02-07,10,1,No,1
1720,TA-00954,S-0026,1996-02-06,10,1,No,1
1721,TA-00956,S-0013,2011-09-28,2709,1,No,1
1722,TA-00957,S-0066,2013-08-04,0,0,Yes,1
1723,TA-00957,S-0066,2013-08-04,0,0,Yes,2
1724,TA-00957,S-0066,2013-08-04,0,0,Yes,5
1725,TA-00957,S-0066,2013-08-04,0,0,Yes,10
1726,TA-00957,S-0066,2013-08-04,0,0,Yes,25
1727,TA-00957,S-0066,2013-08-04,0,0,Yes,50
1728,TA-00957,S-0066,2013-08-04,0,0,Yes,100
1729,TA-00957,S-0066,2013-08-04,0,0,Yes,250
1730,TA-00959,S-0064,1995-06-19,300,1,No,1
1731,TA-00960,S-0064,1995-04-03,300,1,No,1
1732,TA-00961,S-0072,2003-10-08,25,1,No,1
1733,TA-00962,S-0062,1997-06-30,30200,1,Yes,1
1734,TA-00971,S-0066,2013-07-01,0,0,Yes,1
1735,TA-00971,S-0066,2013-07-01,0,0,Yes,2
1736,TA-00971,S-0066,2013-07-01,0,0,Yes,5
1737,TA-00971,S-0066,2013-07-01,0,0,Yes,10
1738,TA-00971,S-0066,2013-07-01,0,0,Yes,25
1739,TA-00971,S-0066,2013-07-01,0,0,Yes,50
1740,TA-00971,S-0066,2013-07-01,0,0,Yes,100
1741,TA-00971,S-0066,2013-07-01,0,0,Yes,250
1742,TA-00972,S-0066,2013-07-01,0,0,Yes,1
1743,TA-00972,S-0066,2013-07-01,0,0,Yes,2
1744,TA-00972,S-0066,2013-07-01,0,0,Yes,5
1745,TA-00972,S-0066,2013-07-01,0,0,Yes,10
1746,TA-00972,S-0066,2013-07-01,0,0,Yes,25
1747,TA-00972,S-0066,2013-07-01,0,0,Yes,50
1748,TA-00972,S-0066,2013-07-01,0,0,Yes,100
1749,TA-00972,S-0066,2013-07-01,0,0,Yes,250
1750,TA-00973,S-0066,2013-07-01,0,0,Yes,1
1751,TA-00973,S-0066,2013-07-01,0,0,Yes,2
1752,TA-00973,S-0066,2013-07-01,0,0,Yes,5
1753,TA-00973,S-0066,2013-07-01,0,0,Yes,10
1754,TA-00973,S-0066,2013-07-01,0,0,Yes,25
1755,TA-00973,S-0066,2013-07-01,0,0,Yes,50
1756,TA-00973,S-0066,2013-07-01,0,0,Yes,100
1757,TA-00973,S-0066,2013-07-01,0,0,Yes,250
1758,TA-00974,S-0066,2002-02-05,0,0,Yes,3
1759,TA-00974,S-0066,2002-02-05,0,0,Yes,6
1760,TA-00974,S-0066,2002-02-05,0,0,Yes,9
1761,TA-00974,S-0066,2002-02-05,0,0,Yes,12
1762,TA-00976,S-0062,2001-06-18,0,1,No,1
1763,TA-00977,S-0066,2012-04-09,2,0,Yes,3
1764,TA-00977,S-0066,2012-04-09,2,0,Yes,5
1765,TA-00977,S-0066,2012-04-09,2,0,Yes,10
1766,TA-00977,S-0066,2012-04-09,2,0,Yes,15
1767,TA-00978,S-0066,1998-02-25,0,0,Yes,5
1768,TA-00978,S-0066,1998-02-25,0,0,Yes,10
1769,TA-00978,S-0066,1998-02-25,0,0,Yes,15
1770,TA-00978,S-0066,1998-02-25,0,0,Yes,20
1771,TA-00979,S-0072,2012-07-10,11,0,Yes,4
1772,TA-00979,S-0072,2012-07-10,11,0,Yes,8
1773,TA-00979,S-0072,2012-07-10,11,0,Yes,12
1774,TA-00979,S-0072,2012-07-10,11,0,Yes,16
1775,TA-00980,S-0066,2011-08-01,200,1,No,1
1776,TA-00987,S-0064,2010-12-01,23,1,No,1
1777,TA-00990,S-0066,2013-12-02,1,0,Yes,1
1778,TA-00990,S-0066,2013-12-02,1,0,Yes,2
1779,TA-00990,S-0066,2013-12-02,1,0,Yes,5
1780,TA-00990,S-0066,2013-12-02,1,0,Yes,10
1781,TA-00990,S-0066,2013-12-02,1,0,Yes,25
1782,TA-00990,S-0066,2013-12-02,1,0,Yes,50
1783,TA-00990,S-0066,2013-12-02,1,0,Yes,100
1784,TA-00990,S-0066,2013-12-02,1,0,Yes,250
1785,TA-00992,S-0066,2013-10-01,0,0,Yes,1
1786,TA-00992,S-0066,2013-10-01,0,0,Yes,2
1787,TA-00992,S-0066,2013-10-01,0,0,Yes,5
1788,TA-00992,S-0066,2013-10-01,0,0,Yes,10
1789,TA-00992,S-0066,2013-10-01,0,0,Yes,25
1790,TA-00992,S-0066,2013-10-01,0,0,Yes,50
1791,TA-00992,S-0066,2013-10-01,0,0,Yes,100
1792,TA-00992,S-0066,2013-10-01,0,0,Yes,250
1793,TA-00997,S-0066,2013-10-01,0,0,Yes,1
1794,TA-00997,S-0066,2013-10-01,0,0,Yes,2
1795,TA-00997,S-0066,2013-10-01,0,0,Yes,5
1796,TA-00997,S-0066,2013-10-01,0,0,Yes,10
1797,TA-00997,S-0066,2013-10-01,0,0,Yes,25
1798,TA-00997,S-0066,2013-10-01,0,0,Yes,50
1799,TA-00997,S-0066,2013-10-01,0,0,Yes,100
1800,TA-00997,S-0066,2013-10-01,0,0,Yes,250
1801,TA-01002,S-0066,2014-01-14,19,0,Yes,5
1802,TA-01002,S-0066,2014-01-14,19,0,Yes,10
1803,TA-01002,S-0066,2014-01-14,19,0,Yes,15
1804,TA-01002,S-0066,2014-01-14,19,0,Yes,20
1805,TA-01002,S-0066,2014-01-14,19,0,Yes,30
1806,TA-01002,S-0066,2014-01-14,19,0,Yes,60
1807,TA-01002,S-0066,2014-01-14,19,0,Yes,90
1808,TA-01003,S-0066,2011-08-01,200,1,No,1
1809,TA-01004,S-0072,2013-01-16,30,1,Yes,1
1810,TA-01005,S-0072,2003-05-30,2,1,Yes,1
1811,TA-01005,S-0072,2012-07-11,6,0,Yes,2
1812,TA-01005,S-0072,2012-07-11,6,0,Yes,4
1813,TA-01005,S-0072,2012-07-11,6,0,Yes,6
1814,TA-01005,S-0072,2012-07-11,6,0,Yes,8
1815,TA-01006,S-0066,2013-07-01,0,0,Yes,1
1816,TA-01006,S-0066,2013-07-01,0,0,Yes,2
1817,TA-01006,S-0066,2013-07-01,0,0,Yes,5
1818,TA-01006,S-0066,2013-07-01,0,0,Yes,10
1819,TA-01006,S-0066,2013-07-01,0,0,Yes,25
1820,TA-01006,S-0066,2013-07-01,0,0,Yes,50
1821,TA-01006,S-0066,2013-07-01,0,0,Yes,100
1822,TA-01006,S-0066,2013-07-01,0,0,Yes,250
1823,TA-01008,S-0066,2013-07-01,0,0,Yes,1
1824,TA-01008,S-0066,2013-07-01,0,0,Yes,2
1825,TA-01008,S-0066,2013-07-01,0,0,Yes,5
1826,TA-01008,S-0066,2013-07-01,0,0,Yes,10
1827,TA-01008,S-0066,2013-07-01,0,0,Yes,25
1828,TA-01008,S-0066,2013-07-01,0,0,Yes,50
1829,TA-01008,S-0066,2013-07-01,0,0,Yes,100
1830,TA-01008,S-0066,2013-07-01,0,0,Yes,250
1831,TA-01009,S-0066,2013-07-01,0,0,Yes,1
1832,TA-01009,S-0066,2013-07-01,0,0,Yes,2
1833,TA-01009,S-0066,2013-07-01,0,0,Yes,5
1834,TA-01009,S-0066,2013-07-01,0,0,Yes,10
1835,TA-01009,S-0066,2013-07-01,0,0,Yes,25
1836,TA-01009,S-0066,2013-07-01,0,0,Yes,50
1837,TA-01009,S-0066,2013-07-01,0,0,Yes,100
1838,TA-01009,S-0066,2013-07-01,0,0,Yes,250
1839,TA-01011,S-0072,2013-01-16,10,1,Yes,1
1840,TA-01013,S-0072,2007-07-19,10,1,No,1
1841,TA-01014,S-0066,2013-07-01,0,0,Yes,1
1842,TA-01014,S-0066,2013-07-01,0,0,Yes,2
1843,TA-01014,S-0066,2013-07-01,0,0,Yes,5
1844,TA-01014,S-0066,2013-07-01,0,0,Yes,10
1845,TA-01014,S-0066,2013-07-01,0,0,Yes,25
1846,TA-01014,S-0066,2013-07-01,0,0,Yes,50
1847,TA-01014,S-0066,2013-07-01,0,0,Yes,100
1848,TA-01014,S-0066,2013-07-01,0,0,Yes,250
1849,TA-01018,S-0026,2002-10-10,60,1,No,1
1850,TA-01019,S-0026,2010-03-01,9,1,No,1
1851,TA-01020,S-0026,2010-01-06,1,1,No,1
1852,TA-01021,S-0072,2013-01-16,100,1,Yes,1
1853,TA-01021,S-0072,2013-01-16,100,4,Yes,1
1854,TA-01025,S-0026,2011-05-03,35,1,No,1
1855,TA-01026,S-0062,2011-06-10,790,0,Yes,150
1856,TA-01026,S-0062,2011-06-10,790,0,Yes,300
1857,TA-01026,S-0062,2011-06-10,790,0,Yes,400
1858,TA-01026,S-0062,2011-06-10,790,0,Yes,600
1859,TA-01027,S-0066,2013-07-01,0,0,Yes,1
1860,TA-01027,S-0066,2013-07-01,0,0,Yes,2
1861,TA-01027,S-0066,2013-07-01,0,0,Yes,5
1862,TA-01027,S-0066,2013-07-01,0,0,Yes,10
1863,TA-01027,S-0066,2013-07-01,0,0,Yes,25
1864,TA-01027,S-0066,2013-07-01,0,0,Yes,50
1865,TA-01027,S-0066,2013-07-01,0,0,Yes,100
1866,TA-01027,S-0066,2013-07-01,0,0,Yes,250
1867,TA-01028,S-0041,2013-09-10,1,1,No,1
1868,TA-01030,S-0041,2013-08-05,1,1,No,1
1869,TA-01032,S-0066,2012-08-13,54,0,Yes,1
1870,TA-01032,S-0066,2012-08-13,54,0,Yes,6
1871,TA-01032,S-0066,2012-08-13,54,0,Yes,20
1872,TA-01035,S-0066,2013-06-01,0,0,Yes,1
1873,TA-01035,S-0066,2013-06-01,0,0,Yes,2
1874,TA-01035,S-0066,2013-06-01,0,0,Yes,5
1875,TA-01035,S-0066,2013-06-01,0,0,Yes,10
1876,TA-01035,S-0066,2013-06-01,0,0,Yes,25
1877,TA-01035,S-0066,2013-06-01,0,0,Yes,50
1878,TA-01035,S-0066,2013-06-01,0,0,Yes,100
1879,TA-01035,S-0066,2013-06-01,0,0,Yes,250
1880,TA-01036,S-0041,2012-03-26,1,0,Yes,5
1881,TA-01036,S-0041,2012-03-26,1,0,Yes,19
1882,TA-01036,S-0041,2012-03-26,1,0,Yes,20
1883,TA-01036,S-0072,2011-06-01,1500,1,Yes,1
1884,TA-01038,S-0066,2013-10-01,0,0,Yes,1
1885,TA-01038,S-0066,2013-10-01,0,0,Yes,2
1886,TA-01038,S-0066,2013-10-01,0,0,Yes,5
1887,TA-01038,S-0066,2013-10-01,0,0,Yes,10
1888,TA-01038,S-0066,2013-10-01,0,0,Yes,25
1889,TA-01038,S-0066,2013-10-01,0,0,Yes,50
1890,TA-01038,S-0066,2013-10-01,0,0,Yes,100
1891,TA-01038,S-0066,2013-10-01,0,0,Yes,250
1892,TA-01041,S-0066,2013-08-01,0,0,Yes,1
1893,TA-01041,S-0066,2013-08-01,0,0,Yes,2
1894,TA-01041,S-0066,2013-08-01,0,0,Yes,5
1895,TA-01041,S-0066,2013-08-01,0,0,Yes,10
1896,TA-01041,S-0066,2013-08-01,0,0,Yes,25
1897,TA-01041,S-0066,2013-08-01,0,0,Yes,50
1898,TA-01041,S-0066,2013-08-01,0,0,Yes,100
1899,TA-01041,S-0066,2013-08-01,0,0,Yes,250
1900,TA-01043,S-0064,2013-10-21,8,0,Yes,3
1901,TA-01043,S-0064,2013-10-21,8,0,Yes,6
1902,TA-01043,S-0064,2013-10-21,8,0,Yes,9
1903,TA-01043,S-0064,2013-10-21,8,0,Yes,12
1904,TA-01046,S-0066,2013-09-01,0,0,Yes,1
1905,TA-01046,S-0066,2013-09-01,0,0,Yes,2
1906,TA-01046,S-0066,2013-09-01,0,0,Yes,5
1907,TA-01046,S-0066,2013-09-01,0,0,Yes,10
1908,TA-01046,S-0066,2013-09-01,0,0,Yes,25
1909,TA-01046,S-0066,2013-09-01,0,0,Yes,50
1910,TA-01046,S-0066,2013-09-01,0,0,Yes,100
1911,TA-01046,S-0066,2013-09-01,0,0,Yes,250
1912,TA-01053,S-0066,2013-09-01,0,0,Yes,1
1913,TA-01053,S-0066,2013-09-01,0,0,Yes,2
1914,TA-01053,S-0066,2013-09-01,0,0,Yes,5
1915,TA-01053,S-0066,2013-09-01,0,0,Yes,10
1916,TA-01053,S-0066,2013-09-01,0,0,Yes,25
1917,TA-01053,S-0066,2013-09-01,0,0,Yes,50
1918,TA-01053,S-0066,2013-09-01,0,0,Yes,100
1919,TA-01053,S-0066,2013-09-01,0,0,Yes,250
1920,TA-01055,S-0066,2013-07-01,0,0,Yes,1
1921,TA-01055,S-0066,2013-07-01,0,0,Yes,2
1922,TA-01055,S-0066,2013-07-01,0,0,Yes,5
1923,TA-01055,S-0066,2013-07-01,0,0,Yes,10
1924,TA-01055,S-0066,2013-07-01,0,0,Yes,25
1925,TA-01055,S-0066,2013-07-01,0,0,Yes,50
1926,TA-01055,S-0066,2013-07-01,0,0,Yes,100
1927,TA-01055,S-0066,2013-07-01,0,0,Yes,250
1928,TA-01058,S-0066,2013-10-01,0,0,Yes,1
1929,TA-01058,S-0066,2013-10-01,0,0,Yes,2
1930,TA-01058,S-0066,2013-10-01,0,0,Yes,5
1931,TA-01058,S-0066,2013-10-01,0,0,Yes,10
1932,TA-01058,S-0066,2013-10-01,0,0,Yes,25
1933,TA-01058,S-0066,2013-10-01,0,0,Yes,50
1934,TA-01058,S-0066,2013-10-01,0,0,Yes,100
1935,TA-01058,S-0066,2013-10-01,0,0,Yes,250
1936,TA-01059,S-0066,2013-10-01,0,0,Yes,1
1937,TA-01059,S-0066,2013-10-01,0,0,Yes,2
1938,TA-01059,S-0066,2013-10-01,0,0,Yes,5
1939,TA-01059,S-0066,2013-10-01,0,0,Yes,10
1940,TA-01059,S-0066,2013-10-01,0,0,Yes,25
1941,TA-01059,S-0066,2013-10-01,0,0,Yes,50
1942,TA-01059,S-0066,2013-10-01,0,0,Yes,100
1943,TA-01059,S-0066,2013-10-01,0,0,Yes,250
1944,TA-01060,S-0066,2013-10-01,0,0,Yes,1
1945,TA-01060,S-0066,2013-10-01,0,0,Yes,2
1946,TA-01060,S-0066,2013-10-01,0,0,Yes,5
1947,TA-01060,S-0066,2013-10-01,0,0,Yes,10
1948,TA-01060,S-0066,2013-10-01,0,0,Yes,25
1949,TA-01060,S-0066,2013-10-01,0,0,Yes,50
1950,TA-01060,S-0066,2013-10-01,0,0,Yes,100
1951,TA-01060,S-0066,2013-10-01,0,0,Yes,250
1952,TA-01063,S-0066,2009-01-01,1,0,Yes,1
1953,TA-01063,S-0066,2009-01-01,1,0,Yes,3
1954,TA-01063,S-0066,2009-01-01,1,0,Yes,5
1955,TA-01063,S-0066,2009-01-01,1,0,Yes,7
1956,TA-01063,S-0066,2009-01-01,1,0,Yes,9
1957,TA-01064,S-0066,2013-10-01,0,0,Yes,1
1958,TA-01064,S-0066,2013-10-01,0,0,Yes,2
1959,TA-01064,S-0066,2013-10-01,0,0,Yes,5
1960,TA-01064,S-0066,2013-10-01,0,0,Yes,10
1961,TA-01064,S-0066,2013-10-01,0,0,Yes,25
1962,TA-01064,S-0066,2013-10-01,0,0,Yes,50
1963,TA-01064,S-0066,2013-10-01,0,0,Yes,100
1964,TA-01064,S-0066,2013-10-01,0,0,Yes,250
1965,TA-01065,S-0066,2013-10-01,0,0,Yes,1
1966,TA-01065,S-0066,2013-10-01,0,0,Yes,2
1967,TA-01065,S-0066,2013-10-01,0,0,Yes,5
1968,TA-01065,S-0066,2013-10-01,0,0,Yes,10
1969,TA-01065,S-0066,2013-10-01,0,0,Yes,25
1970,TA-01065,S-0066,2013-10-01,0,0,Yes,50
1971,TA-01065,S-0066,2013-10-01,0,0,Yes,100
1972,TA-01065,S-0066,2013-10-01,0,0,Yes,250
1973,TA-01070,S-0062,2010-03-15,1634,0,Yes,5
1974,TA-01070,S-0062,2010-03-15,1634,0,Yes,10
1975,TA-01073,S-0066,2013-10-01,0,0,Yes,1
1976,TA-01073,S-0066,2013-10-01,0,0,Yes,2
1977,TA-01073,S-0066,2013-10-01,0,0,Yes,5
1978,TA-01073,S-0066,2013-10-01,0,0,Yes,10
1979,TA-01073,S-0066,2013-10-01,0,0,Yes,25
1980,TA-01073,S-0066,2013-10-01,0,0,Yes,50
1981,TA-01073,S-0066,2013-10-01,0,0,Yes,100
1982,TA-01073,S-0066,2013-10-01,0,0,Yes,250
1983,TA-01075,S-0072,2013-01-16,179,1,Yes,1
1984,TA-01076,S-0072,2013-01-16,50,1,Yes,1
1985,TA-01078,S-0072,2014-05-21,40,1,Yes,1
1986,TA-01078,S-0072,2014-05-21,40,25,Yes,1
1987,TA-01079,S-0072,2013-01-16,171,1,Yes,1
1988,TA-01079,S-0072,2013-01-16,171,25,Yes,1
1989,TA-01080,S-0072,2014-05-21,50,1,Yes,1
1990,TA-01080,S-0072,2014-05-21,50,25,Yes,1
1991,TA-01081,S-0072,2013-01-16,171,1,Yes,1
1992,TA-01082,S-0066,2011-08-01,4,10,No,1
1993,TA-01084,S-0041,2014-06-03,150,60,No,60
1994,TA-01088,S-0066,1998-09-16,0,0,Yes,2
1995,TA-01088,S-0066,1998-09-16,0,0,Yes,5
1996,TA-01088,S-0066,1998-09-16,0,0,Yes,10
1997,TA-01088,S-0066,1998-09-16,0,0,Yes,15
1998,TA-01092,S-0066,2013-02-12,1,1,No,1
1999,TA-01093,S-0041,2013-02-19,53,0,Yes,1
2000,TA-01093,S-0041,2013-02-19,53,0,Yes,6
2001,TA-01093,S-0041,2013-02-19,53,0,Yes,20
2002,TA-01095,S-0072,2003-04-14,10,1,No,1
2003,TA-01103,S-0066,2013-09-01,0,0,Yes,1
2004,TA-01103,S-0066,2013-09-01,0,0,Yes,2
2005,TA-01103,S-0066,2013-09-01,0,0,Yes,5
2006,TA-01103,S-0066,2013-09-01,0,0,Yes,10
2007,TA-01103,S-0066,2013-09-01,0,0,Yes,25
2008,TA-01103,S-0066,2013-09-01,0,0,Yes,50
2009,TA-01103,S-0066,2013-09-01,0,0,Yes,100
2010,TA-01103,S-0066,2013-09-01,0,0,Yes,250
2011,TA-01106,S-0062,2012-08-08,1183,100,No,100
2012,TA-01107,S-0062,2011-04-12,504,1,Yes,1
2013,TA-01112,S-0064,1995-03-09,24,1,No,1
2014,TA-01114,S-0062,2013-10-01,1400,125,No,125
2015,TA-01115,S-0072,2013-01-16,2,1,Yes,1
2016,TA-01120,S-0066,2011-08-01,10,10,No,10
2017,TA-01122,S-0066,2013-09-01,0,0,Yes,1
2018,TA-01122,S-0066,2013-09-01,0,0,Yes,2
2019,TA-01122,S-0066,2013-09-01,0,0,Yes,5
2020,TA-01122,S-0066,2013-09-01,0,0,Yes,10
2021,TA-01122,S-0066,2013-09-01,0,0,Yes,25
2022,TA-01122,S-0066,2013-09-01,0,0,Yes,50
2023,TA-01122,S-0066,2013-09-01,0,0,Yes,100
2024,TA-01122,S-0066,2013-09-01,0,0,Yes,250
2025,TA-01123,S-0066,2013-07-01,0,0,Yes,1
2026,TA-01123,S-0066,2013-07-01,0,0,Yes,2
2027,TA-01123,S-0066,2013-07-01,0,0,Yes,5
2028,TA-01123,S-0066,2013-07-01,0,0,Yes,10
2029,TA-01123,S-0066,2013-07-01,0,0,Yes,25
2030,TA-01123,S-0066,2013-07-01,0,0,Yes,50
2031,TA-01123,S-0066,2013-07-01,0,0,Yes,100
2032,TA-01123,S-0066,2013-07-01,0,0,Yes,250
2033,TA-01126,S-0066,2013-08-01,0,0,Yes,1
2034,TA-01126,S-0066,2013-08-01,0,0,Yes,2
2035,TA-01126,S-0066,2013-08-01,0,0,Yes,5
2036,TA-01126,S-0066,2013-08-01,0,0,Yes,10
2037,TA-01126,S-0066,2013-08-01,0,0,Yes,25
2038,TA-01126,S-0066,2013-08-01,0,0,Yes,50
2039,TA-01126,S-0066,2013-08-01,0,0,Yes,100
2040,TA-01126,S-0066,2013-08-01,0,0,Yes,250
2041,TA-01127,S-0064,2011-05-26,800,1,No,1
2042,TA-01128,S-0041,2013-02-20,1,0,Yes,1
2043,TA-01128,S-0041,2013-02-20,1,0,Yes,6
2044,TA-01128,S-0041,2013-02-20,1,0,Yes,20
2045,TA-01129,S-0015,2006-06-15,0,1,No,1
2046,TA-01130,S-0066,2013-09-01,0,0,Yes,1
2047,TA-01130,S-0066,2013-09-01,0,0,Yes,2
2048,TA-01130,S-0066,2013-09-01,0,0,Yes,5
2049,TA-01130,S-0066,2013-09-01,0,0,Yes,10
2050,TA-01130,S-0066,2013-09-01,0,0,Yes,25
2051,TA-01130,S-0066,2013-09-01,0,0,Yes,50
2052,TA-01130,S-0066,2013-09-01,0,0,Yes,100
2053,TA-01130,S-0066,2013-09-01,0,0,Yes,250
2054,TA-01132,S-0030,2014-02-13,1,1,No,1
2055,TA-01133,S-0066,2005-08-11,84,0,Yes,50
2056,TA-01133,S-0066,2005-08-11,84,0,Yes,75
2057,TA-01133,S-0066,2005-08-11,84,0,Yes,100
2058,TA-01133,S-0066,2005-08-11,84,0,Yes,125
2059,TA-01137,S-0030,2014-02-12,1,1,No,1
2060,TA-01138,S-0066,2013-08-11,0,0,Yes,1
2061,TA-01138,S-0066,2013-08-11,0,0,Yes,2
2062,TA-01138,S-0066,2013-08-11,0,0,Yes,5
2063,TA-01138,S-0066,2013-08-11,0,0,Yes,10
2064,TA-01138,S-0066,2013-08-11,0,0,Yes,25
2065,TA-01138,S-0066,2013-08-11,0,0,Yes,50
2066,TA-01138,S-0066,2013-08-11,0,0,Yes,100
2067,TA-01138,S-0066,2013-08-11,0,0,Yes,250
2068,TA-01139,S-0066,2013-08-11,0,0,Yes,1
2069,TA-01139,S-0066,2013-08-11,0,0,Yes,2
2070,TA-01139,S-0066,2013-08-11,0,0,Yes,5
2071,TA-01139,S-0066,2013-08-11,0,0,Yes,10
2072,TA-01139,S-0066,2013-08-11,0,0,Yes,25
2073,TA-01139,S-0066,2013-08-11,0,0,Yes,50
2074,TA-01139,S-0066,2013-08-11,0,0,Yes,100
2075,TA-01139,S-0066,2013-08-11,0,0,Yes,250
2076,TA-01141,S-0072,2009-10-05,84,1,No,1
2077,TA-01142,S-0026,2004-01-07,12,1,No,1
2078,TA-01145,S-0066,2013-07-21,0,0,Yes,1
2079,TA-01145,S-0066,2013-07-21,0,0,Yes,2
2080,TA-01145,S-0066,2013-07-21,0,0,Yes,5
2081,TA-01145,S-0066,2013-07-21,0,0,Yes,10
2082,TA-01145,S-0066,2013-07-21,0,0,Yes,25
2083,TA-01145,S-0066,2013-07-21,0,0,Yes,50
2084,TA-01145,S-0066,2013-07-21,0,0,Yes,100
2085,TA-01145,S-0066,2013-07-21,0,0,Yes,250
2086,TA-01147,S-0066,2013-08-11,0,0,Yes,1
2087,TA-01147,S-0066,2013-08-11,0,0,Yes,2
2088,TA-01147,S-0066,2013-08-11,0,0,Yes,5
2089,TA-01147,S-0066,2013-08-11,0,0,Yes,10
2090,TA-01147,S-0066,2013-08-11,0,0,Yes,25
2091,TA-01147,S-0066,2013-08-11,0,0,Yes,50
2092,TA-01147,S-0066,2013-08-11,0,0,Yes,100
2093,TA-01147,S-0066,2013-08-11,0,0,Yes,250
2094,TA-01156,S-0066,2011-08-01,233,1,No,1
2095,TA-01157,S-0066,2013-06-01,0,0,Yes,1
2096,TA-01157,S-0066,2013-06-01,0,0,Yes,2
2097,TA-01157,S-0066,2013-06-01,0,0,Yes,5
2098,TA-01157,S-0066,2013-06-01,0,0,Yes,10
2099,TA-01157,S-0066,2013-06-01,0,0,Yes,25
2100,TA-01157,S-0066,2013-06-01,0,0,Yes,50
2101,TA-01157,S-0066,2013-06-01,0,0,Yes,100
2102,TA-01157,S-0066,2013-06-01,0,0,Yes,250
2103,TA-01165,S-0072,2013-03-06,109,1,Yes,1
2104,TA-01168,S-0072,2012-07-10,3,0,Yes,3
2105,TA-01168,S-0072,2012-07-10,3,0,Yes,6
2106,TA-01168,S-0072,2012-07-10,3,0,Yes,9
2107,TA-01168,S-0072,2012-07-10,3,0,Yes,12
2108,TA-01175,S-0066,2013-04-14,0,0,Yes,1
2109,TA-01175,S-0066,2013-04-14,0,0,Yes,2
2110,TA-01175,S-0066,2013-04-14,0,0,Yes,5
2111,TA-01175,S-0066,2013-04-14,0,0,Yes,10
2112,TA-01175,S-0066,2013-04-14,0,0,Yes,25
2113,TA-01175,S-0066,2013-04-14,0,0,Yes,50
2114,TA-01175,S-0066,2013-04-14,0,0,Yes,100
2115,TA-01175,S-0066,2013-04-14,0,0,Yes,250
2116,TA-01176,S-0066,2013-04-14,0,0,Yes,1
2117,TA-01176,S-0066,2013-04-14,0,0,Yes,2
