id,location
12500,location 1102
7948,location 118
9359,location 1107
405,location 244
3808,location 1106
16278,location 653
3422,location 147
7917,location 613
4641,location 834
15094,location 91
13602,location 823
13541,location 155
15050,location 763
4922,location 1021
10704,location 802
11415,location 756
6793,location 1100
14587,location 257
13731,location 244
6011,location 758
5111,location 463
1641,location 553
6623,location 1008
3006,location 126
6037,location 734
2508,location 476
2905,location 705
4473,location 745
5428,location 451
13482,location 674
8764,location 1008
16646,location 494
2112,location 210
14292,location 7
12239,location 932
13036,location 893
5015,location 95
9169,location 919
14579,location 124
2621,location 462
1374,location 122
17700,location 684
2883,location 147
9197,location 1088
8711,location 974
10828,location 885
308,location 826
8257,location 1106
4103,location 102
87,location 1105
8629,location 91
15216,location 902
1652,location 962
18544,location 1031
4154,location 507
5469,location 962
3397,location 921
4198,location 469
12668,location 1031
15259,location 459
1350,location 808
14077,location 1107
464,location 821
890,location 613
2974,location 139
16822,location 948
3044,location 704
7515,location 1
997,location 942
1935,location 210
4923,location 810
5570,location 363
5077,location 875
11316,location 1042
7217,location 808
18475,location 1068
9965,location 478
9849,location 823
10728,location 758
16194,location 704
9219,location 903
18350,location 684
6033,location 1035
7650,location 9
2198,location 856
7479,location 849
14470,location 976
12162,location 208
18065,location 584
5535,location 891
12570,location 484
3048,location 794
2739,location 470
6880,location 1007
3264,location 1108
10033,location 144
16113,location 388
14407,location 476
16599,location 75
17396,location 1054
14450,location 478
7053,location 738
944,location 125
6664,location 903
17600,location 7
1329,location 837
8752,location 962
2890,location 95
11569,location 806
9499,location 793
6505,location 9
12484,location 466
12286,location 7
5594,location 712
11562,location 433
14864,location 1010
15535,location 1106
2215,location 122
6178,location 145
11799,location 198
6983,location 600
11460,location 1107
17825,location 1019
3158,location 1008
14480,location 244
6476,location 484
1811,location 147
9846,location 600
6062,location 646
18109,location 919
14937,location 236
9695,location 627
14792,location 1088
18011,location 989
9471,location 803
9009,location 942
14689,location 663
15052,location 496
9041,location 376
395,location 734
390,location 378
14765,location 1107
6402,location 473
1701,location 963
3165,location 1056
12792,location 118
8957,location 699
11312,location 134
16486,location 460
5716,location 645
2949,location 810
7038,location 938
13790,location 643
16680,location 795
15466,location 500
14669,location 897
17006,location 478
14083,location 244
707,location 169
17007,location 495
2249,location 35
17720,location 988
1391,location 1077
12546,location 639
15864,location 670
11917,location 118
8884,location 528
10304,location 877
3282,location 496
13319,location 288
10231,location 1055
16610,location 921
12355,location 373
4760,location 877
13349,location 704
7300,location 891
1821,location 100
10486,location 814
12157,location 466
7205,location 649
15674,location 711
16836,location 793
1906,location 479
6332,location 896
15230,location 28
10205,location 167
1229,location 522
3864,location 102
103,location 112
3471,location 373
15268,location 490
8882,location 1052
15411,location 963
14173,location 244
1328,location 507
8085,location 181
15190,location 880
5664,location 244
1807,location 871
4337,location 1
5686,location 460
5581,location 265
3031,location 83
303,location 506
13257,location 468
16251,location 470
13991,location 995
4714,location 1107
5174,location 242
11800,location 364
726,location 868
17402,location 845
15997,location 989
15648,location 657
3749,location 723
7869,location 927
12620,location 472
16758,location 1099
15362,location 1008
2178,location 85
18471,location 745
14834,location 856
9766,location 803
352,location 126
12617,location 324
5188,location 986
1021,location 244
8135,location 684
13236,location 128
15182,location 684
133,location 1086
17136,location 1080
2495,location 398
9990,location 367
14685,location 475
9308,location 704
1560,location 95
3075,location 420
476,location 821
431,location 443
6543,location 704
17154,location 895
7668,location 762
14821,location 142
11699,location 870
10608,location 895
6461,location 471
12438,location 984
3827,location 607
4244,location 925
3466,location 662
11281,location 1021
6708,location 884
14695,location 613
1240,location 705
16146,location 149
6621,location 1109
11836,location 644
4153,location 659
4612,location 612
12096,location 892
9720,location 1018
8352,location 786
5553,location 1033
2938,location 619
11913,location 653
6265,location 1052
4081,location 470
4992,location 619
3599,location 481
10736,location 122
16129,location 876
13360,location 394
14364,location 518
15859,location 325
14838,location 1
5482,location 457
1938,location 91
16289,location 468
7310,location 830
5331,location 255
17553,location 122
1955,location 737
3888,location 760
8271,location 684
8464,location 690
9757,location 945
6133,location 696
5519,location 704
2411,location 821
15285,location 206
9575,location 684
389,location 684
13350,location 1109
289,location 496
12027,location 324
12303,location 684
5031,location 244
2443,location 777
4133,location 53
10290,location 826
14620,location 468
3953,location 1054
10936,location 7
15778,location 500
3359,location 584
6528,location 919
5176,location 12
17111,location 905
9512,location 1097
3296,location 821
7879,location 208
17259,location 777
14974,location 810
220,location 646
4313,location 584
14334,location 609
6490,location 175
11151,location 157
9890,location 848
18481,location 459
14912,location 126
6263,location 938
11081,location 451
12062,location 944
5841,location 476
13475,location 466
17500,location 488
6250,location 891
10014,location 1008
1042,location 309
6596,location 157
891,location 122
8587,location 1
749,location 135
1900,location 989
4859,location 816
11203,location 421
13637,location 945
9552,location 638
12477,location 240
7197,location 706
6574,location 41
10348,location 900
1673,location 330
5675,location 963
12947,location 475
3095,location 13
606,location 845
8282,location 396
6324,location 613
10494,location 1063
17911,location 734
14566,location 388
17186,location 270
15378,location 353
12527,location 1018
16391,location 460
13114,location 272
10613,location 118
2337,location 898
7724,location 253
5662,location 957
5301,location 645
18181,location 456
2315,location 599
7041,location 356
15180,location 760
2040,location 445
2346,location 976
18003,location 95
2623,location 459
3617,location 508
15079,location 465
14980,location 183
7557,location 976
2358,location 995
14508,location 126
14527,location 155
11645,location 181
16892,location 936
701,location 1099
16861,location 224
10612,location 155
2959,location 613
493,location 145
2654,location 1042
11143,location 480
6435,location 931
12550,location 742
17904,location 122
10780,location 724
2422,location 485
10473,location 126
11195,location 1044
2386,location 126
17554,location 802
13286,location 328
15148,location 561
6268,location 91
6447,location 831
9984,location 477
17045,location 619
3099,location 488
2950,location 891
6437,location 738
15639,location 648
8393,location 244
14574,location 1075
8919,location 166
16596,location 757
8195,location 124
15858,location 9
14285,location 808
13738,location 244
9229,location 938
15763,location 640
14709,location 914
6245,location 270
5748,location 195
4040,location 210
5084,location 648
7611,location 2
3592,location 44
659,location 159
7340,location 839
879,location 460
14839,location 102
4843,location 475
8145,location 976
12503,location 831
16899,location 1034
6275,location 530
17926,location 664
6989,location 744
3484,location 760
15349,location 451
1139,location 810
6143,location 425
6673,location 345
3418,location 431
12474,location 763
5238,location 255
1687,location 471
7735,location 35
1369,location 95
13744,location 984
1129,location 455
76,location 467
13915,location 795
1569,location 1061
6942,location 189
8014,location 255
18457,location 897
4546,location 976
16725,location 1010
11360,location 495
6506,location 643
1011,location 501
7510,location 557
17442,location 735
3476,location 126
3032,location 613
13528,location 1120
6215,location 742
16676,location 112
16415,location 177
1330,location 962
9821,location 1042
4129,location 290
13305,location 790
5812,location 327
7114,location 380
3089,location 497
962,location 501
16052,location 798
5782,location 613
17905,location 172
10730,location 139
5763,location 7
16675,location 1011
7013,location 157
2091,location 1019
13511,location 653
8401,location 1055
9356,location 1099
10303,location 839
10851,location 794
12350,location 244
18487,location 380
1276,location 823
2811,location 1086
13899,location 810
11822,location 202
7077,location 1008
8652,location 159
15195,location 734
4597,location 489
14116,location 282
12991,location 116
7457,location 467
5086,location 758
4431,location 133
5791,location 130
3788,location 191
18091,location 704
7535,location 112
1590,location 1075
11320,location 1042
2612,location 932
4871,location 133
13095,location 474
2651,location 675
2690,location 726
986,location 652
10999,location 108
8436,location 818
15352,location 465
8239,location 778
7106,location 653
8391,location 653
12405,location 122
13292,location 897
5531,location 1052
3411,location 240
2083,location 763
15171,location 1007
15372,location 491
15797,location 505
2683,location 584
16122,location 775
6745,location 702
15335,location 818
14272,location 653
18423,location 809
9257,location 843
15364,location 755
4768,location 895
3372,location 2
2584,location 962
11450,location 646
8758,location 126
3135,location 1049
11492,location 821
2886,location 488
1121,location 1099
10392,location 1100
916,location 193
6379,location 102
17963,location 1008
8192,location 912
8912,location 814
2538,location 86
8066,location 1050
5851,location 819
514,location 238
1838,location 425
13812,location 793
13858,location 311
4312,location 1048
11715,location 444
17210,location 145
4086,location 282
3096,location 322
14268,location 244
9066,location 478
15879,location 816
9001,location 9
12516,location 793
5898,location 945
2479,location 436
3705,location 38
11372,location 607
10090,location 810
4954,location 896
4765,location 475
16371,location 468
8642,location 763
7386,location 240
14366,location 843
15948,location 613
8718,location 738
3218,location 756
17286,location 468
5819,location 122
5178,location 1019
1128,location 378
14420,location 962
10123,location 691
1660,location 445
393,location 898
8149,location 1054
15353,location 476
16560,location 731
13358,location 793
16702,location 707
7289,location 691
10264,location 124
2109,location 808
1123,location 857
1969,location 892
10253,location 1086
13231,location 195
18245,location 409
2153,location 895
12627,location 674
4062,location 475
13185,location 1014
13900,location 704
9618,location 998
7112,location 392
17655,location 658
8509,location 506
16002,location 489
16567,location 126
16263,location 465
3470,location 734
11889,location 834
13379,location 798
5585,location 725
214,location 794
4902,location 895
9856,location 891
5710,location 39
907,location 921
1008,location 841
7244,location 1107
6425,location 460
6251,location 465
3529,location 509
11207,location 1019
10383,location 1079
16509,location 821
14373,location 808
6270,location 821
3383,location 372
11843,location 1011
12786,location 735
5330,location 217
8954,location 504
16240,location 1024
13766,location 895
15654,location 91
12932,location 1008
2740,location 865
11425,location 1034
4592,location 149
3421,location 378
4729,location 1042
12604,location 641
12150,location 1056
12938,location 899
8749,location 704
13557,location 294
4575,location 794
4644,location 599
6231,location 1011
14220,location 891
11173,location 1022
32,location 173
11405,location 7
1452,location 778
14535,location 810
10672,location 118
4857,location 707
16777,location 95
517,location 1107
12104,location 102
7466,location 1
3482,location 478
18489,location 792
7967,location 149
2665,location 316
10401,location 501
14657,location 471
10250,location 465
9516,location 878
8349,location 128
1413,location 1022
16459,location 497
5973,location 1078
12451,location 763
2818,location 800
5305,location 141
16018,location 684
3492,location 684
14189,location 714
15926,location 541
4982,location 344
18186,location 457
11704,location 16
12482,location 1
17796,location 557
11602,location 793
12724,location 1108
936,location 232
11895,location 1019
5240,location 519
11516,location 222
17097,location 989
6725,location 601
9447,location 244
13148,location 1080
12578,location 505
2156,location 507
7428,location 641
7437,location 244
12820,location 255
18128,location 488
6849,location 744
11866,location 504
14813,location 505
14103,location 895
7445,location 945
7212,location 499
7563,location 126
2039,location 211
17413,location 418
1843,location 460
13911,location 1049
2522,location 878
13525,location 469
11514,location 734
367,location 984
13057,location 879
14247,location 1052
10799,location 977
2694,location 380
11117,location 466
17780,location 150
17412,location 471
3721,location 251
340,location 1052
773,location 899
9113,location 830
12155,location 831
7272,location 169
369,location 769
7835,location 1019
4172,location 469
167,location 653
4983,location 714
5278,location 130
854,location 742
4265,location 478
4455,location 268
2941,location 641
3240,location 330
201,location 475
10217,location 993
11871,location 128
2572,location 793
10565,location 318
658,location 705
9333,location 931
5108,location 865
10399,location 242
3125,location 489
16373,location 733
40,location 73
15183,location 1021
10677,location 206
7370,location 976
2467,location 1008
11841,location 510
15787,location 1083
5955,location 1104
4045,location 1014
4932,location 619
14022,location 892
3312,location 457
4367,location 390
8820,location 491
18218,location 471
4674,location 1019
1053,location 1031
12857,location 619
16466,location 491
11838,location 508
1549,location 470
17920,location 373
11929,location 998
4322,location 298
9549,location 700
589,location 726
6749,location 1029
15812,location 471
6375,location 945
14177,location 118
14057,location 652
3940,location 707
15374,location 249
16962,location 490
17696,location 737
11967,location 116
15202,location 638
5078,location 190
2238,location 118
13463,location 641
10405,location 600
5881,location 101
9291,location 100
15291,location 463
14957,location 700
8360,location 7
8673,location 1019
18106,location 1099
5915,location 23
2018,location 155
9874,location 793
1818,location 278
3541,location 165
15022,location 593
478,location 1075
17984,location 133
6888,location 902
3400,location 242
12247,location 155
2260,location 745
9369,location 468
1756,location 1075
15617,location 839
8849,location 648
9578,location 122
16205,location 737
2086,location 846
4102,location 821
9465,location 255
9904,location 290
11088,location 976
325,location 704
9439,location 821
1713,location 1100
17667,location 469
1932,location 763
5126,location 1109
10218,location 126
2078,location 126
14448,location 73
18284,location 363
11751,location 460
13874,location 7
10754,location 773
7569,location 1100
3186,location 957
14313,location 895
7144,location 1073
5529,location 145
6232,location 976
15288,location 802
2470,location 653
12636,location 939
10274,location 290
1676,location 984
9285,location 242
13125,location 268
4073,location 962
7365,location 494
4536,location 648
6599,location 169
16689,location 378
4194,location 126
15312,location 962
644,location 318
7000,location 1061
9522,location 916
14943,location 122
16273,location 876
8056,location 649
14275,location 735
16941,location 9
11876,location 808
12036,location 1097
17632,location 1076
5408,location 875
12039,location 466
4885,location 702
2130,location 371
7776,location 157
2448,location 1061
5324,location 704
1958,location 95
11326,location 496
11004,location 599
10178,location 118
14463,location 1024
17514,location 921
7233,location 641
1170,location 845
8978,location 1086
8006,location 938
6777,location 141
4415,location 536
14063,location 897
16867,location 814
16253,location 32
1375,location 595
6294,location 1086
15457,location 288
2869,location 1024
4809,location 957
14191,location 690
13068,location 375
2597,location 1
3157,location 149
7136,location 1099
11059,location 864
8203,location 1100
5224,location 944
12168,location 705
5368,location 584
8612,location 957
11022,location 465
17242,location 9
6161,location 378
6203,location 160
4621,location 1100
7890,location 814
13884,location 836
8757,location 730
5051,location 798
14255,location 1042
12847,location 1008
4841,location 919
8751,location 602
6031,location 396
17380,location 427
584,location 885
13029,location 476
775,location 938
3137,location 1052
9715,location 691
5930,location 829
10193,location 1058
13719,location 283
11420,location 465
16829,location 793
4734,location 821
3180,location 122
11512,location 1109
8825,location 273
9280,location 1019
11596,location 128
9635,location 425
2837,location 107
7498,location 1100
4774,location 684
16487,location 481
9652,location 236
1256,location 690
5543,location 734
13409,location 890
2189,location 421
3576,location 460
8232,location 476
1238,location 263
8635,location 945
10244,location 112
1058,location 418
1060,location 727
1363,location 1048
10687,location 102
16565,location 282
10711,location 97
10208,location 653
5700,location 485
15174,location 707
11357,location 1019
4671,location 891
14345,location 102
1920,location 1096
12525,location 627
12796,location 547
3144,location 666
13497,location 31
6500,location 144
7963,location 653
10558,location 384
17909,location 1
18023,location 468
3586,location 821
14848,location 388
3083,location 13
16987,location 112
12689,location 1054
6290,location 793
14951,location 526
9403,location 891
1706,location 1017
2527,location 1089
11735,location 899
12536,location 722
5865,location 448
4860,location 133
17617,location 380
14983,location 692
17119,location 91
12637,location 507
18264,location 292
10498,location 415
7550,location 114
17019,location 102
10562,location 161
17480,location 845
14213,location 994
1536,location 962
17686,location 151
16914,location 1097
1541,location 898
2933,location 485
18188,location 468
15042,location 244
12861,location 1067
9,location 1100
6956,location 850
1249,location 127
9457,location 600
14510,location 924
4471,location 994
5579,location 344
15861,location 760
4091,location 984
1497,location 734
7109,location 139
5094,location 274
1187,location 809
13635,location 468
8815,location 154
6412,location 1100
16465,location 149
1726,location 763
16237,location 931
13503,location 520
3824,location 1031
13449,location 471
10493,location 1008
18026,location 943
18007,location 641
9408,location 599
11573,location 303
12783,location 793
16102,location 1076
16944,location 693
12929,location 939
7146,location 1019
12669,location 644
13454,location 1100
13470,location 1039
14014,location 902
12606,location 808
16811,location 359
6254,location 923
782,location 1100
17026,location 1052
13369,location 470
7885,location 1008
17887,location 1075
17579,location 949
9521,location 962
1518,location 508
3619,location 814
4179,location 756
11186,location 613
8254,location 737
18097,location 157
9878,location 961
47,location 1018
10768,location 839
4089,location 133
12032,location 126
9781,location 1024
12327,location 979
8517,location 760
5287,location 466
2590,location 1026
4793,location 408
2045,location 95
11162,location 1043
13613,location 128
2102,location 758
17455,location 667
5286,location 684
4185,location 784
3708,location 151
5588,location 921
2825,location 834
14386,location 316
12020,location 468
14254,location 794
5563,location 798
16640,location 976
7992,location 838
13514,location 1061
388,location 124
3850,location 995
8828,location 878
12187,location 124
16389,location 266
882,location 39
16597,location 600
16613,location 155
14513,location 931
351,location 344
2523,location 465
6336,location 1100
10055,location 374
5790,location 727
18334,location 1058
16395,location 1100
14691,location 600
4748,location 906
2862,location 976
3360,location 1090
13805,location 1044
17131,location 817
16793,location 471
14678,location 243
13510,location 976
15227,location 998
4187,location 172
910,location 734
4497,location 1004
16094,location 494
9532,location 460
7860,location 1107
3116,location 674
764,location 891
2042,location 704
18082,location 122
11249,location 834
15299,location 436
1199,location 390
7901,location 500
16343,location 481
2457,location 1100
18337,location 955
241,location 468
3861,location 1026
1753,location 1094
16134,location 494
10541,location 270
6327,location 1018
2849,location 809
899,location 499
2230,location 189
13587,location 485
10377,location 1033
15483,location 149
7397,location 1107
1261,location 122
7105,location 949
15154,location 122
7954,location 945
16085,location 798
5102,location 471
9395,location 903
10236,location 244
5993,location 896
614,location 139
13972,location 1083
18156,location 980
16759,location 706
7608,location 707
17053,location 865
4887,location 1063
2255,location 584
10136,location 102
16957,location 691
8306,location 342
10093,location 179
10011,location 875
8639,location 769
2652,location 1018
5474,location 13
14269,location 709
15322,location 128
17915,location 567
8105,location 74
16692,location 653
215,location 893
8005,location 760
5167,location 684
7659,location 962
1317,location 976
17644,location 380
7854,location 677
1157,location 808
3977,location 846
8769,location 808
15819,location 810
8033,location 599
4485,location 568
16923,location 149
10901,location 1063
17098,location 479
7666,location 962
7991,location 133
1109,location 173
14560,location 155
15228,location 7
1662,location 432
10743,location 156
5864,location 472
2533,location 518
5984,location 372
9816,location 266
5205,location 118
12775,location 998
17552,location 893
5878,location 500
4457,location 1107
10681,location 846
13124,location 519
4533,location 472
7940,location 1075
15732,location 477
4707,location 466
12915,location 763
2009,location 496
15635,location 704
15496,location 369
10623,location 283
2126,location 684
5578,location 493
16648,location 895
2728,location 684
9789,location 1024
6248,location 495
12223,location 344
2714,location 962
3071,location 460
621,location 948
15156,location 102
2116,location 767
3500,location 638
1180,location 380
877,location 960
18009,location 564
4112,location 128
8943,location 151
16086,location 153
10412,location 945
16337,location 919
3390,location 16
12075,location 1042
8538,location 634
4744,location 466
4978,location 1107
2218,location 341
5643,location 810
11849,location 476
16604,location 563
9760,location 823
17649,location 656
12373,location 1030
13347,location 699
9509,location 1014
5498,location 501
8528,location 378
1277,location 1048
18333,location 452
1863,location 1007
12379,location 102
7011,location 1113
17398,location 226
2699,location 742
16737,location 477
16405,location 1099
9152,location 378
15175,location 509
3363,location 324
1883,location 445
17777,location 845
1480,location 645
18197,location 1032
3316,location 692
10009,location 892
9554,location 704
6080,location 171
14549,location 760
16103,location 853
14309,location 471
17793,location 826
8503,location 200
4997,location 112
12501,location 601
17828,location 1055
857,location 85
18255,location 976
16295,location 91
2110,location 754
1368,location 1019
2271,location 1107
10806,location 769
6309,location 242
8209,location 845
16238,location 249
17528,location 70
17823,location 122
9827,location 821
16149,location 763
12633,location 1024
3065,location 468
9721,location 479
4739,location 278
5789,location 471
433,location 229
9749,location 834
8048,location 643
14172,location 206
10334,location 653
1403,location 506
11044,location 460
1178,location 798
121,location 238
17826,location 834
7686,location 709
10116,location 7
4494,location 478
939,location 1107
14150,location 709
16135,location 1054
17144,location 600
6158,location 962
4296,location 518
17134,location 1018
17952,location 139
15296,location 477
4705,location 155
537,location 1109
2485,location 995
17112,location 118
16575,location 508
14186,location 821
15641,location 726
2744,location 756
10160,location 396
3491,location 1018
2551,location 325
6746,location 658
110,location 14
16428,location 298
4838,location 375
15611,location 12
7120,location 325
16528,location 756
17056,location 714
13176,location 1052
1063,location 826
17114,location 810
8860,location 845
2888,location 477
11,location 398
12188,location 465
4230,location 738
16523,location 302
6108,location 584
9212,location 244
4498,location 245
14490,location 1036
189,location 1091
4063,location 448
6238,location 276
2395,location 479
14002,location 692
10387,location 704
286,location 878
3898,location 395
10352,location 283
9669,location 510
5611,location 1
13134,location 976
11437,location 995
15761,location 1112
261,location 1052
16826,location 672
9211,location 295
15974,location 1010
1985,location 400
15636,location 451
9564,location 810
15695,location 1105
16578,location 505
6636,location 1010
10867,location 1075
17181,location 439
15213,location 1107
18177,location 1066
15297,location 1063
17584,location 471
14203,location 845
15125,location 186
13897,location 1099
11948,location 477
17302,location 962
13452,location 157
18496,location 1042
10667,location 763
4679,location 116
12072,location 939
13493,location 86
8317,location 489
10210,location 473
10308,location 135
1634,location 557
11223,location 344
7914,location 934
2534,location 420
12410,location 266
12519,location 756
4746,location 937
2049,location 724
4506,location 891
15601,location 466
9947,location 972
14152,location 648
1744,location 700
9210,location 518
18250,location 758
11887,location 1025
1179,location 478
8350,location 1075
16324,location 653
7628,location 653
8598,location 466
8169,location 869
8689,location 9
525,location 1014
8965,location 976
593,location 1075
8621,location 830
8231,location 373
4755,location 12
1335,location 818
10712,location 946
898,location 404
16216,location 704
8223,location 88
8267,location 878
6438,location 989
5652,location 1075
16623,location 122
7347,location 995
11804,location 532
7722,location 452
3819,location 704
8236,location 408
2089,location 82
18516,location 350
4408,location 475
3603,location 161
8111,location 653
11545,location 1034
13527,location 976
1334,location 816
12701,location 414
5659,location 478
17676,location 12
11869,location 821
14548,location 873
5105,location 1041
17408,location 137
13898,location 342
18420,location 336
3980,location 821
16285,location 532
9691,location 468
13988,location 706
12851,location 613
6985,location 376
2598,location 72
2053,location 734
11507,location 244
2142,location 976
9599,location 793
11975,location 187
6213,location 1100
3597,location 284
14438,location 734
15556,location 1063
7348,location 1015
15655,location 541
1243,location 100
12810,location 45
14097,location 230
13624,location 251
6017,location 220
17353,location 707
4628,location 1008
13405,location 734
70,location 834
11862,location 638
5271,location 795
3148,location 1049
5060,location 609
16139,location 1008
16483,location 1111
3936,location 684
16511,location 495
16642,location 240
10974,location 1109
7803,location 506
11356,location 692
14054,location 270
6114,location 817
15884,location 629
1973,location 1118
12791,location 827
14569,location 1100
13064,location 229
12758,location 183
1377,location 604
2447,location 976
14664,location 1019
15129,location 891
12258,location 931
12333,location 699
11490,location 258
5136,location 377
2702,location 1090
661,location 1091
4213,location 266
9815,location 358
16887,location 816
3110,location 618
11839,location 473
16066,location 830
4257,location 742
2362,location 12
11282,location 118
15779,location 808
14818,location 714
5886,location 135
9709,location 116
1585,location 122
12558,location 244
11242,location 9
14258,location 798
5595,location 810
12040,location 834
9318,location 496
8619,location 102
4909,location 300
14502,location 1100
7888,location 435
6469,location 1052
14153,location 102
6481,location 337
356,location 294
86,location 380
746,location 1083
3829,location 609
3056,location 995
10188,location 244
4928,location 474
14154,location 763
13383,location 917
335,location 322
7995,location 798
15817,location 1050
8326,location 848
13422,location 255
15083,location 599
3538,location 534
10491,location 354
4135,location 793
3907,location 1050
264,location 867
15462,location 480
13486,location 4
1204,location 1003
13209,location 1052
7634,location 763
8363,location 467
2171,location 479
16775,location 874
13770,location 823
7631,location 211
8914,location 238
6485,location 118
12576,location 898
16365,location 509
8448,location 300
9069,location 270
8440,location 810
4633,location 166
13266,location 600
16757,location 821
17435,location 69
9963,location 655
1331,location 995
7872,location 946
18002,location 441
2574,location 1054
18088,location 1042
8039,location 892
7115,location 834
12253,location 2
7072,location 325
12489,location 976
3338,location 834
11779,location 793
7993,location 32
7333,location 473
6728,location 645
11314,location 476
8373,location 893
18470,location 644
8760,location 600
13750,location 167
16259,location 738
169,location 1064
5461,location 810
347,location 458
16810,location 646
17040,location 505
71,location 963
10428,location 603
1788,location 181
6774,location 724
14905,location 328
16387,location 814
4814,location 1
18453,location 209
6848,location 641
4663,location 734
14325,location 473
12427,location 834
17079,location 945
2343,location 149
3579,location 834
15921,location 157
16862,location 290
2150,location 1099
10930,location 151
2540,location 1034
3,location 64
4977,location 995
7163,location 1052
13688,location 1019
7481,location 211
4131,location 734
17463,location 942
17355,location 270
1099,location 292
3487,location 710
8081,location 1107
16404,location 607
1881,location 744
666,location 249
11113,location 700
11945,location 653
9834,location 1052
2267,location 648
9609,location 734
9281,location 699
3809,location 276
12545,location 885
9847,location 150
5451,location 1034
1765,location 808
4286,location 778
15956,location 1111
3966,location 898
15261,location 864
763,location 509
18519,location 760
7417,location 976
2976,location 157
5653,location 373
17359,location 124
13418,location 270
6196,location 501
4770,location 684
7189,location 283
7983,location 469
13890,location 1107
7985,location 613
8604,location 1075
10419,location 371
1956,location 948
18018,location 641
705,location 944
7375,location 373
4895,location 692
8585,location 902
13398,location 684
863,location 808
3686,location 497
11656,location 495
14586,location 1014
13859,location 845
2050,location 921
2060,location 307
6557,location 213
5275,location 135
8925,location 607
10916,location 805
823,location 640
4095,location 469
4632,location 390
664,location 653
15898,location 308
4229,location 846
2705,location 823
13849,location 12
10910,location 584
8256,location 244
18259,location 255
10172,location 876
12790,location 1019
7322,location 909
11090,location 1109
9396,location 7
3783,location 794
17085,location 885
692,location 9
9335,location 126
14453,location 91
14245,location 519
5797,location 891
3895,location 1014
16138,location 1100
1667,location 1100
18348,location 724
15058,location 133
9133,location 1052
1055,location 465
2491,location 584
10082,location 821
17834,location 352
3555,location 498
8703,location 790
16546,location 1067
9582,location 93
9484,location 719
17458,location 1099
9686,location 735
3964,location 567
2350,location 445
6856,location 481
1496,location 1052
10992,location 1111
3959,location 137
12417,location 893
3630,location 743
3356,location 721
13818,location 380
16212,location 931
6775,location 1055
3389,location 161
10453,location 794
7410,location 684
1978,location 919
5680,location 128
6913,location 244
12240,location 895
3816,location 1094
8995,location 921
17321,location 1100
1911,location 607
17712,location 622
9833,location 505
9840,location 653
1690,location 244
1161,location 919
8177,location 846
7156,location 808
2013,location 586
6945,location 714
14225,location 255
16553,location 118
15021,location 1022
163,location 599
1336,location 288
5863,location 895
4157,location 600
2194,location 709
6445,location 695
8778,location 296
13787,location 632
7091,location 314
14144,location 315
9269,location 485
17619,location 653
1307,location 641
4184,location 102
11327,location 466
9239,location 808
11126,location 814
10588,location 734
16715,location 75
4747,location 1029
16835,location 638
18389,location 706
14665,location 976
8250,location 684
12526,location 124
16168,location 1107
9576,location 791
14005,location 124
10917,location 829
14571,location 158
13636,location 886
16634,location 242
7260,location 639
5600,location 91
4961,location 126
16432,location 704
4158,location 155
8567,location 1033
7684,location 599
8524,location 878
17391,location 324
15405,location 498
6701,location 147
95,location 505
7592,location 735
1561,location 474
2605,location 760
5508,location 834
17726,location 269
17743,location 135
14926,location 100
7761,location 798
18424,location 653
16225,location 899
4264,location 473
14874,location 568
5548,location 443
5400,location 849
3426,location 684
14165,location 924
14059,location 96
8768,location 919
12492,location 271
6030,location 767
5008,location 865
9472,location 373
16153,location 795
4376,location 147
16570,location 27
5911,location 13
10134,location 899
17,location 799
9293,location 152
1270,location 229
9326,location 498
15571,location 846
8946,location 810
14427,location 684
8677,location 919
11346,location 845
18306,location 742
6961,location 606
10234,location 648
10618,location 856
1725,location 253
7911,location 251
11178,location 962
11041,location 803
14019,location 609
15707,location 1086
4447,location 95
6928,location 734
10980,location 845
11259,location 898
3523,location 445
16539,location 894
12965,location 373
14473,location 734
1502,location 638
10842,location 1
16377,location 630
10443,location 470
2968,location 135
9305,location 846
3017,location 805
16500,location 671
11036,location 155
6524,location 922
13237,location 474
18032,location 707
14934,location 906
7499,location 942
985,location 994
9918,location 810
10307,location 704
676,location 618
13368,location 995
6296,location 814
18225,location 924
10311,location 324
15403,location 949
7653,location 1067
8648,location 945
4240,location 501
6655,location 169
4071,location 469
3877,location 1019
11542,location 684
8290,location 607
18198,location 925
8392,location 1026
11139,location 1100
4188,location 892
11218,location 846
16499,location 1048
5442,location 374
13085,location 459
13816,location 32
12955,location 290
359,location 998
8679,location 846
16307,location 124
2188,location 734
7080,location 73
17691,location 995
2414,location 774
11268,location 798
13708,location 704
15718,location 704
13099,location 976
16932,location 416
12887,location 1008
14896,location 477
3350,location 1099
13437,location 315
1923,location 34
10006,location 734
6711,location 962
3852,location 798
1654,location 582
12981,location 465
7357,location 108
13163,location 479
12739,location 466
9225,location 903
17751,location 102
17869,location 1008
6608,location 734
427,location 479
7060,location 508
5250,location 464
13605,location 1089
5687,location 118
1364,location 994
15159,location 794
9913,location 821
48,location 599
3757,location 830
627,location 655
11459,location 1025
4766,location 599
1848,location 1054
4828,location 152
16919,location 648
9336,location 229
17562,location 600
13946,location 1054
7299,location 775
10368,location 460
8478,location 690
14553,location 845
17385,location 132
4192,location 931
17775,location 892
18396,location 228
8556,location 1008
5875,location 1109
4613,location 826
5938,location 821
5695,location 696
6138,location 899
